raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1083,839,2022,10,2022-07-03,no_points,15.0,214,9,15.0,25.790554414784395,39.0,9.0,57.0,5.0,39.0,9.333333333333334,8.6,8.6,0.0,0.0,0.0,3.0,3.8,4.1,8.5,8.6,0.0,7.6,-0.3870967741935484,0.5306122448979592,136.0,0,14.0,0,6,0,0
1083,840,2022,10,2022-07-03,no_points,20.0,117,9,20.0,23.67693360711841,3.0,18.0,16.0,8.0,3.0,13.333333333333334,13.0,12.5,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,11.333333333333334,12.1,0.0,10.666666666666666,0.06896551724137931,0.6422018348623854,172.0,0,14.0,0,5,0,0
1083,842,2022,10,2022-07-03,no_points,11.0,213,9,11.0,26.401095140314855,16.0,11.0,27.0,7.0,16.0,10.0,12.2,11.5,0.0,0.0,0.0,3.3333333333333335,2.0,2.6,13.0,13.1,0.0,9.2,-3.0,0.5368421052631579,159.0,0,14.0,0,5,0,0
1083,844,2022,10,2022-07-03,points,3.0,6,9,3.0,24.711841204654345,126.0,3.0,228.0,2.0,119.0,9.333333333333334,10.0,7.0,0.0,0.2,0.4,7.333333333333333,8.0,12.0,8.666666666666664,8.1,0.0,6.2,0.3548387096774194,0.36666666666666664,49.0,0,14.0,0,4,0,0
1083,846,2022,10,2022-07-03,points,6.0,1,9,6.0,22.636550308008214,50.0,7.0,65.0,4.0,46.0,10.0,11.4,9.4,0.0,0.0,0.1,3.6666666666666665,3.0,5.2,10.333333333333334,11.4,0.0,7.25,-1.935483870967742,0.37681159420289856,125.0,0,14.0,0,3,0,0
1083,847,2022,10,2022-07-03,no_points,8.0,131,9,8.0,24.37782340862423,111.0,4.0,188.0,3.0,111.0,4.0,4.0,5.4,0.3333333333333333,0.4,0.3,12.333333333333334,12.4,11.1,4.5,4.6,0.0,14.0,-2.2222222222222223,0.7246376811594203,64.0,0,14.0,0,3,0,0
1083,848,2022,10,2022-07-03,no_points,16.0,3,9,16.0,26.27789185489391,3.0,17.0,3.0,10.0,3.0,14.333333333333334,14.0,12.2,0.0,0.0,0.0,0.0,0.4,1.5,14.833333333333334,14.6,0.0,8.333333333333334,-2.6666666666666665,0.3404255319148936,172.0,0,14.0,0,3,0,0
1083,849,2022,10,2022-07-03,no_points,10.0,3,9,10.0,27.01163586584531,0.0,21.0,3.0,10.0,0.0,15.333333333333334,15.2,15.8,0.0,0.0,0.0,0.0,0.0,0.0,14.833333333333334,14.6,0.0,16.0,2.6666666666666665,0.7083333333333334,175.0,0,14.0,0,2,0,0
1083,852,2022,10,2022-07-03,no_points,13.0,213,9,13.0,22.143737166324435,11.0,15.0,27.0,7.0,11.0,16.0,14.0,12.3,0.0,0.0,0.0,0.0,0.2,2.3,13.0,13.1,0.0,10.0,3.0,0.6774193548387096,164.0,0,14.0,0,1,0,0
1083,854,2022,10,2022-07-03,points,19.0,210,9,19.0,23.28268309377139,0.0,19.0,15.0,9.0,0.0,17.333333333333332,16.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,16.8,0.0,18.0,2.0,0.8387096774193549,175.0,0,14.0,0,1,0,0
1083,855,2022,10,2022-07-03,no_points,9.0,51,9,9.0,23.093771389459274,5.0,16.0,51.0,6.0,5.0,14.0,16.2,14.222222222222221,0.0,0.0,0.0,1.3333333333333333,0.8,0.5555555555555556,11.5,12.1,-1.0,-1.0,6.0,0.5555555555555556,170.0,0,14.0,0,0,0,0
1084,1,2022,11,2022-07-10,podium,8.0,131,70,9.0,37.503080082135526,93.0,6.0,204.0,3.0,93.0,3.3333333333333335,4.6,5.9,0.6666666666666666,0.4,0.3,14.333333333333334,11.4,9.3,5.833333333333333,5.6,2.0,4.1,0.5,0.12751677852348994,88.0,0,7.0,1,15,0,0
1084,4,2022,11,2022-07-10,points,19.0,214,70,8.0,40.94729637234771,28.0,10.0,67.0,5.0,28.0,7.0,7.4,10.9,0.0,0.0,0.0,6.0,5.2,2.8,8.666666666666666,8.7,0.0,13.333333333333334,0.0625,0.3670520231213873,153.0,0,7.0,1,21,0,0
1084,20,2022,11,2022-07-10,no_points,18.0,117,70,20.0,35.01984941820671,15.0,13.0,18.0,9.0,15.0,9.0,9.6,11.9,0.0,0.0,0.0,3.3333333333333335,2.2,1.5,10.666666666666666,11.4,0.0,11.4,-0.13333333333333333,0.24305555555555555,166.0,0,7.0,1,15,0,0
1084,815,2022,11,2022-07-10,no_points,5.0,9,70,13.0,32.4517453798768,147.0,2.0,328.0,1.0,141.0,8.0,5.4,5.7,0.6666666666666666,0.8,0.6,12.333333333333334,16.2,14.1,5.5,4.0,0.0,7.9,2.46875,0.4488888888888889,34.0,0,7.0,1,11,0,0
1084,817,2022,11,2022-07-10,points,11.0,1,70,16.0,33.02395619438741,15.0,14.0,73.0,4.0,12.0,10.666666666666666,11.4,12.5,0.0,0.0,0.0,1.3333333333333333,0.8,1.2,10.333333333333334,10.1,0.0,10.3,2.09375,0.39545454545454545,166.0,0,7.0,1,11,0,0
1084,822,2022,11,2022-07-10,no_points,0.0,51,70,12.0,32.865160848733744,46.0,8.0,51.0,6.0,44.0,11.666666666666666,10.0,9.1,0.0,0.0,0.0,2.0,3.2,4.4,13.333333333333334,13.0,2.0,4.8,-5.6,0.2275132275132275,135.0,0,7.0,1,9,0,0
1084,825,2022,11,2022-07-10,points,7.0,210,70,6.0,29.760438056125942,16.0,12.0,20.0,8.0,15.0,14.666666666666666,16.2,13.4,0.0,0.0,0.0,0.3333333333333333,0.2,1.5,14.166666666666666,15.5,0.0,13.142857142857142,-1.6,0.676923076923077,165.0,0,7.0,1,8,0,0
1084,830,2022,11,2022-07-10,podium,1.0,9,70,1.0,24.774811772758383,181.0,1.0,328.0,1.0,173.0,3.0,2.6,5.3,0.6666666666666666,0.8,0.7,18.666666666666668,19.2,17.3,5.5,4.0,4.0,6.333333333333333,-2.46875,0.25165562913907286,0.0,0,7.0,1,7,0,0
1084,832,2022,11,2022-07-10,no_points,3.0,6,70,3.0,27.854893908281998,127.0,4.0,265.0,2.0,122.0,7.666666666666667,5.8,7.7,0.6666666666666666,0.6,0.6,14.666666666666666,14.8,12.2,8.499999999999998,8.1,0.0,9.555555555555555,-0.4375,0.5099337748344371,54.0,0,7.0,1,7,0,0
1084,839,2022,11,2022-07-10,points,6.0,214,70,5.0,25.809719370294317,39.0,9.0,67.0,5.0,39.0,10.333333333333334,10.0,9.2,0.0,0.0,0.0,3.0,3.0,3.9,8.666666666666666,8.7,0.0,12.333333333333334,-0.0625,0.5353535353535354,142.0,0,7.0,1,6,0,0
1084,840,2022,11,2022-07-10,no_points,12.0,117,70,17.0,23.696098562628336,3.0,19.0,18.0,9.0,3.0,12.333333333333334,13.2,12.3,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,10.666666666666666,11.4,0.0,12.0,0.13333333333333333,0.6363636363636364,178.0,0,7.0,1,5,0,0
1084,842,2022,11,2022-07-10,no_points,14.0,213,70,10.0,26.420260095824776,16.0,11.0,27.0,7.0,16.0,11.666666666666666,11.8,12.6,0.0,0.0,0.0,3.3333333333333335,2.0,1.6,13.333333333333334,13.1,0.0,11.5,-2.84375,0.5416666666666666,165.0,0,7.0,1,5,0,0
1084,844,2022,11,2022-07-10,podium,2.0,6,70,2.0,24.73100616016427,138.0,3.0,265.0,2.0,131.0,9.333333333333334,10.4,6.4,0.0,0.0,0.4,7.333333333333333,6.8,13.1,8.499999999999998,8.1,0.0,7.833333333333333,0.4375,0.3626373626373626,43.0,0,7.0,1,4,0,0
1084,846,2022,11,2022-07-10,points,10.0,1,70,15.0,22.65571526351814,58.0,7.0,73.0,4.0,54.0,10.0,8.8,9.3,0.0,0.0,0.1,3.3333333333333335,4.6,5.4,10.333333333333334,10.1,0.0,4.4,-2.09375,0.37142857142857144,123.0,0,7.0,1,3,0,0
1084,847,2022,11,2022-07-10,points,4.0,131,70,4.0,24.396988364134156,111.0,5.0,204.0,3.0,111.0,8.333333333333334,6.6,5.4,0.3333333333333333,0.4,0.3,9.0,10.4,11.1,5.833333333333333,5.6,0.0,15.8,-0.5,0.7285714285714285,70.0,0,7.0,1,3,0,0
1084,848,2022,11,2022-07-10,no_points,15.0,3,70,11.0,26.297056810403834,3.0,18.0,3.0,10.0,3.0,15.0,16.2,13.8,0.0,0.0,0.0,0.0,0.0,0.3,14.666666666666666,15.5,0.0,10.666666666666666,-1.6,0.3541666666666667,178.0,0,7.0,1,3,0,0
1084,849,2022,11,2022-07-10,no_points,17.0,3,70,19.0,27.030800821355236,0.0,20.0,3.0,10.0,0.0,14.333333333333334,14.8,15.4,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,15.5,0.0,15.25,1.6,0.6938775510204082,181.0,0,7.0,1,2,0,0
1084,852,2022,11,2022-07-10,no_points,16.0,213,70,14.0,22.16290212183436,11.0,15.0,27.0,7.0,11.0,15.0,14.4,13.3,0.0,0.0,0.0,0.0,0.2,1.1,13.333333333333334,13.1,0.0,11.0,2.84375,0.65625,170.0,0,7.0,1,1,0,0
1084,854,2022,11,2022-07-10,points,9.0,210,70,7.0,23.301848049281315,4.0,17.0,20.0,8.0,4.0,13.666666666666666,14.8,15.0,0.0,0.0,0.0,1.3333333333333333,0.8,0.4,14.166666666666666,15.5,0.0,17.0,1.6,0.8125,177.0,0,7.0,1,1,0,0
1084,855,2022,11,2022-07-10,no_points,13.0,51,70,18.0,23.1129363449692,5.0,16.0,51.0,6.0,5.0,15.0,16.0,14.7,0.0,0.0,0.0,1.3333333333333333,0.8,0.5,13.333333333333334,13.0,-1.0,-1.0,5.6,0.6,176.0,0,7.0,1,0,0,0
1085,1,2022,12,2022-07-24,podium,4.0,131,34,4.0,37.541409993155376,109.0,6.0,237.0,3.0,108.0,3.0,4.2,5.9,1.0,0.6,0.3,15.333333333333334,12.4,9.3,5.833333333333333,5.5,2.0,1.3333333333333333,0.36363636363636365,0.12709030100334448,99.0,0,14.0,0,15,0,0
1085,4,2022,12,2022-07-24,points,7.0,214,34,7.0,40.98562628336756,29.0,10.0,81.0,5.0,29.0,8.0,7.6,11.0,0.0,0.0,0.0,4.333333333333333,5.0,2.7,8.333333333333334,8.6,0.0,12.0,0.21212121212121213,0.3688760806916426,179.0,0,14.0,0,21,0,0
1085,20,2022,12,2022-07-24,no_points,12.0,117,34,14.0,35.058179329226554,15.0,14.0,18.0,9.0,15.0,12.666666666666666,10.8,12.0,0.0,0.0,0.0,0.6666666666666666,2.2,1.5,12.0,11.8,0.0,6.333333333333333,0.0,0.24567474048442905,193.0,0,14.0,0,15,0,0
1085,815,2022,12,2022-07-24,points,3.0,9,34,3.0,32.49007529089665,151.0,3.0,359.0,1.0,141.0,14.0,9.0,5.9,0.3333333333333333,0.6,0.6,6.0,12.4,14.1,8.666666666666666,5.9,0.0,11.0,2.9393939393939394,0.45132743362831856,57.0,0,14.0,0,11,0,0
1085,817,2022,12,2022-07-24,points,9.0,1,34,11.0,33.06228610540725,17.0,12.0,81.0,4.0,14.0,11.0,10.8,12.0,0.0,0.0,0.0,0.6666666666666666,1.2,1.4,10.166666666666666,9.7,0.0,7.0,2.090909090909091,0.39819004524886875,191.0,0,14.0,0,11,0,0
1085,822,2022,12,2022-07-24,no_points,11.0,51,34,13.0,32.903490759753595,46.0,9.0,51.0,6.0,44.0,11.666666666666666,11.0,9.6,0.0,0.0,0.0,2.0,1.6,3.6,12.666666666666666,13.0,0.0,4.333333333333333,-5.363636363636363,0.23157894736842105,162.0,0,14.0,0,9,0,0
1085,825,2022,12,2022-07-24,no_points,20.0,210,34,10.0,29.79876796714579,22.0,11.0,34.0,7.0,19.0,11.666666666666666,14.4,13.7,0.0,0.0,0.0,1.6666666666666667,1.0,0.9,11.333333333333334,13.8,0.0,11.5,-1.2727272727272727,0.6793893129770993,186.0,0,14.0,0,8,0,0
1085,830,2022,12,2022-07-24,podium,2.0,9,34,2.0,24.813141683778234,208.0,1.0,359.0,1.0,192.0,3.3333333333333335,2.8,3.6,0.6666666666666666,0.8,0.8,16.666666666666668,18.0,19.2,8.666666666666666,5.9,1.0,2.3333333333333335,-2.9393939393939394,0.25,0.0,0,14.0,0,7,0,0
1085,832,2022,12,2022-07-24,points,19.0,6,34,9.0,27.89322381930185,133.0,4.0,303.0,2.0,122.0,7.0,8.6,9.3,0.6666666666666666,0.6,0.5,14.666666666666666,12.4,10.4,5.166666666666664,7.6,0.0,8.333333333333334,0.09090909090909091,0.5131578947368421,75.0,0,14.0,0,7,0,0
1085,839,2022,12,2022-07-24,points,10.0,214,34,12.0,25.848049281314168,52.0,8.0,81.0,5.0,49.0,8.666666666666666,9.6,9.0,0.0,0.0,0.0,6.0,3.8,4.3,8.333333333333334,8.6,0.0,16.5,-0.21212121212121213,0.53,156.0,0,14.0,0,6,0,0
1085,840,2022,12,2022-07-24,points,15.0,117,34,17.0,23.734428473648187,3.0,19.0,18.0,9.0,3.0,11.333333333333334,12.8,12.4,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,12.0,11.8,0.0,13.333333333333334,0.0,0.6396396396396397,205.0,0,14.0,0,5,0,0
1085,842,2022,12,2022-07-24,no_points,14.0,213,34,16.0,26.458590006844627,16.0,13.0,27.0,8.0,16.0,15.0,12.2,12.1,0.0,0.0,0.0,0.0,2.0,1.6,15.5,13.9,0.0,12.333333333333334,-2.787878787878788,0.5463917525773195,192.0,0,14.0,0,5,0,0
1085,844,2022,12,2022-07-24,no_points,1.0,6,34,1.0,24.76933607118412,170.0,2.0,303.0,2.0,156.0,3.3333333333333335,6.6,6.4,0.3333333333333333,0.2,0.4,15.666666666666666,11.8,13.0,5.166666666666664,7.6,0.0,9.666666666666666,-0.09090909090909091,0.358695652173913,38.0,0,14.0,0,4,0,0
1085,846,2022,12,2022-07-24,points,5.0,1,34,5.0,22.694045174537987,64.0,7.0,81.0,4.0,60.0,9.333333333333334,8.6,8.5,0.0,0.0,0.1,4.666666666666667,5.0,6.0,10.166666666666666,9.7,0.0,7.0,-2.090909090909091,0.38028169014084506,144.0,0,14.0,0,3,0,0
1085,847,2022,12,2022-07-24,podium,6.0,131,34,6.0,24.435318275154003,128.0,5.0,237.0,3.0,123.0,8.666666666666666,6.8,5.4,0.0,0.2,0.3,8.0,9.8,11.1,5.833333333333333,5.5,0.0,15.5,-0.36363636363636365,0.7183098591549296,80.0,0,14.0,0,3,0,0
1085,848,2022,12,2022-07-24,no_points,13.0,3,34,15.0,26.33538672142368,3.0,18.0,3.0,10.0,3.0,15.0,15.0,13.7,0.0,0.0,0.0,0.0,0.0,0.3,15.333333333333334,15.2,0.0,15.0,-2.090909090909091,0.3673469387755102,205.0,0,14.0,0,3,0,0
1085,849,2022,12,2022-07-24,no_points,18.0,3,34,20.0,27.069130732375086,0.0,20.0,3.0,10.0,0.0,15.666666666666666,15.4,15.7,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.2,0.0,18.0,2.090909090909091,0.7,208.0,0,14.0,0,2,0,0
1085,852,2022,12,2022-07-24,no_points,8.0,213,34,8.0,22.20123203285421,11.0,16.0,27.0,8.0,11.0,16.0,15.6,14.1,0.0,0.0,0.0,0.0,0.0,0.7,15.5,13.9,0.0,13.0,2.787878787878788,0.6666666666666666,197.0,0,14.0,0,1,0,0
1085,854,2022,12,2022-07-24,no_points,17.0,210,34,19.0,23.340177960301162,12.0,15.0,34.0,7.0,12.0,11.0,13.2,14.5,0.0,0.0,0.0,4.0,2.4,1.2,11.333333333333334,13.8,0.0,19.0,1.2727272727272727,0.8181818181818182,196.0,0,14.0,0,1,0,0
1085,855,2022,12,2022-07-24,no_points,16.0,51,34,18.0,23.15126625598905,5.0,17.0,51.0,6.0,5.0,13.666666666666666,15.0,15.1,0.0,0.0,0.0,1.3333333333333333,0.8,0.4,12.666666666666666,13.0,-1.0,-1.0,5.363636363636363,0.6363636363636364,203.0,0,14.0,0,0,0,0
1086,1,2022,13,2022-07-31,podium,7.0,131,11,7.0,37.5605749486653,127.0,6.0,270.0,3.0,126.0,2.6666666666666665,3.0,5.1,1.0,0.8,0.4,16.333333333333332,15.2,11.0,5.5,4.7,8.0,3.466666666666667,0.25,0.12666666666666668,106.0,0,7.0,0,15,0,0
1086,4,2022,13,2022-07-31,points,6.0,214,11,6.0,41.00479123887748,37.0,10.0,93.0,4.0,37.0,7.0,7.4,10.0,0.0,0.0,0.0,6.333333333333333,5.4,3.5,8.166666666666666,8.1,1.0,6.666666666666667,0.14705882352941177,0.367816091954023,196.0,0,7.0,0,21,0,0
1086,20,2022,13,2022-07-31,points,18.0,117,11,18.0,35.07734428473648,15.0,14.0,19.0,9.0,15.0,12.333333333333334,11.0,12.0,0.0,0.0,0.0,0.6666666666666666,2.0,1.5,11.833333333333334,11.5,2.0,7.266666666666667,0.03125,0.24482758620689654,218.0,0,7.0,0,15,0,0
1086,815,2022,13,2022-07-31,points,11.0,9,11,11.0,32.50924024640657,163.0,3.0,396.0,1.0,153.0,8.666666666666666,9.6,5.9,0.3333333333333333,0.4,0.6,10.0,9.8,14.1,6.0,6.0,0.0,13.090909090909092,2.9411764705882355,0.44933920704845814,70.0,0,7.0,0,11,0,0
1086,817,2022,13,2022-07-31,no_points,9.0,1,11,9.0,33.08145106091718,19.0,12.0,89.0,5.0,16.0,10.333333333333334,10.0,11.2,0.0,0.0,0.0,1.3333333333333333,1.6,1.6,8.5,9.4,1.0,10.0,2.088235294117647,0.3963963963963964,214.0,0,7.0,0,11,0,0
1086,822,2022,13,2022-07-31,no_points,8.0,51,11,8.0,32.92265571526352,46.0,9.0,51.0,6.0,44.0,14.0,12.0,9.5,0.0,0.0,0.0,0.0,1.2,3.6,15.166666666666666,13.5,0.0,9.444444444444445,-5.083333333333333,0.23036649214659685,187.0,0,7.0,0,9,0,0
1086,825,2022,13,2022-07-31,no_points,13.0,210,11,13.0,29.817932922655714,22.0,11.0,34.0,7.0,19.0,12.0,14.0,14.6,0.0,0.0,0.0,1.6666666666666667,1.0,0.7,10.833333333333334,13.2,0.0,11.666666666666666,-0.9166666666666666,0.6818181818181818,211.0,0,7.0,0,8,0,0
1086,830,2022,13,2022-07-31,podium,10.0,9,11,10.0,24.83230663928816,233.0,1.0,396.0,1.0,217.0,3.3333333333333335,2.4,3.6,0.6666666666666666,0.8,0.8,16.666666666666668,20.0,19.2,6.0,6.0,0.0,6.571428571428571,-2.9411764705882355,0.24836601307189543,0.0,0,7.0,0,7,0,0
1086,832,2022,13,2022-07-31,points,2.0,6,11,2.0,27.912388774811774,144.0,4.0,314.0,2.0,133.0,8.0,9.2,9.5,0.3333333333333333,0.4,0.4,12.0,11.0,10.0,7.999999999999997,9.4,0.0,8.285714285714286,-0.3235294117647059,0.5098039215686274,89.0,0,7.0,0,7,0,0
1086,839,2022,13,2022-07-31,points,5.0,214,11,5.0,25.867214236824093,56.0,8.0,93.0,4.0,53.0,9.333333333333334,8.8,9.2,0.0,0.0,0.0,4.666666666666667,4.6,3.9,8.166666666666666,8.1,1.0,9.25,-0.14705882352941177,0.5247524752475248,177.0,0,7.0,0,6,0,0
1086,840,2022,13,2022-07-31,no_points,14.0,117,11,14.0,23.753593429158112,4.0,18.0,19.0,9.0,4.0,11.333333333333334,12.0,12.1,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,11.833333333333334,11.5,0.0,14.2,-0.03125,0.6339285714285714,229.0,0,7.0,0,5,0,0
1086,842,2022,13,2022-07-31,no_points,0.0,213,11,19.0,26.477754962354553,16.0,13.0,27.0,8.0,16.0,14.333333333333334,12.4,12.5,0.0,0.0,0.0,0.0,2.0,1.2,15.5,14.3,0.0,9.25,-2.9411764705882355,0.5408163265306123,217.0,0,7.0,0,5,0,0
1086,844,2022,13,2022-07-31,points,3.0,6,11,3.0,24.788501026694046,170.0,2.0,314.0,2.0,156.0,8.0,9.6,8.1,0.3333333333333333,0.2,0.3,12.333333333333334,9.4,11.1,7.999999999999997,9.4,0.0,13.25,0.3235294117647059,0.3655913978494624,63.0,0,7.0,0,4,0,0
1086,846,2022,13,2022-07-31,points,4.0,1,11,4.0,22.713210130047912,70.0,7.0,89.0,5.0,66.0,6.666666666666667,8.8,8.5,0.0,0.0,0.1,6.666666666666667,4.4,6.0,8.5,9.4,0.0,12.333333333333334,-2.088235294117647,0.375,163.0,0,7.0,0,3,0,0
1086,847,2022,13,2022-07-31,podium,1.0,131,11,1.0,24.45448323066393,143.0,5.0,270.0,3.0,138.0,8.333333333333334,6.4,5.2,0.3333333333333333,0.4,0.4,9.0,10.8,11.6,5.5,4.7,0.0,14.0,-0.25,0.7083333333333334,90.0,0,7.0,0,3,0,0
1086,848,2022,13,2022-07-31,no_points,17.0,3,11,17.0,26.354551676933607,3.0,19.0,3.0,10.0,3.0,15.0,14.0,13.6,0.0,0.0,0.0,0.0,0.0,0.3,15.5,14.9,0.0,7.5,-2.25,0.36,230.0,0,7.0,0,3,0,0
1086,849,2022,13,2022-07-31,no_points,19.0,3,11,20.0,27.08829568788501,0.0,20.0,3.0,10.0,0.0,16.0,15.8,15.6,0.0,0.0,0.0,0.0,0.0,0.0,15.5,14.9,0.0,13.0,2.25,0.7058823529411765,233.0,0,7.0,0,2,0,0
1086,852,2022,13,2022-07-31,no_points,16.0,213,11,16.0,22.220396988364133,11.0,16.0,27.0,8.0,11.0,16.666666666666668,16.2,14.2,0.0,0.0,0.0,0.0,0.0,0.7,15.5,14.3,0.0,6.0,2.9411764705882355,0.6764705882352942,222.0,0,7.0,0,1,0,0
1086,854,2022,13,2022-07-31,no_points,15.0,210,11,15.0,23.359342915811087,12.0,15.0,34.0,7.0,12.0,9.666666666666666,12.4,14.0,0.0,0.0,0.0,4.0,2.4,1.2,10.833333333333334,13.2,0.0,12.0,0.9166666666666666,0.7941176470588235,221.0,0,7.0,0,1,0,0
1086,855,2022,13,2022-07-31,no_points,12.0,51,11,12.0,23.170431211498972,5.0,17.0,51.0,6.0,5.0,16.333333333333332,15.0,15.6,0.0,0.0,0.0,0.0,0.8,0.4,15.166666666666666,13.5,-1.0,-1.0,5.083333333333333,0.6666666666666666,228.0,0,7.0,0,0,0,0
1087,1,2022,14,2022-08-28,no_points,4.0,131,13,7.0,37.637234770705,146.0,6.0,304.0,3.0,145.0,2.3333333333333335,2.6,4.9,1.0,1.0,0.5,17.333333333333332,16.6,11.7,2.8333333333333335,4.5,4.0,7.133333333333334,0.15384615384615385,0.12624584717607973,112.0,0,28.0,0,15,0,0
1087,4,2022,14,2022-08-28,points,3.0,214,13,6.0,41.08145106091718,41.0,10.0,99.0,4.0,41.0,8.0,7.6,9.1,0.0,0.0,0.0,4.333333333333333,5.0,3.9,7.666666666666667,8.1,0.0,11.625,0.11428571428571428,0.36962750716332377,217.0,0,28.0,0,21,0,0
1087,20,2022,14,2022-08-28,points,10.0,117,13,16.0,35.15400410677618,16.0,14.0,20.0,9.0,16.0,12.666666666666666,11.8,11.1,0.0,0.0,0.0,0.3333333333333333,0.6,1.6,12.0,11.4,3.0,6.4,0.0,0.24742268041237114,242.0,0,28.0,0,15,0,0
1087,815,2022,14,2022-08-28,podium,2.0,9,13,3.0,32.58590006844627,173.0,3.0,431.0,1.0,163.0,9.666666666666666,10.2,6.2,0.0,0.2,0.5,7.333333333333333,8.0,13.3,5.5,6.3,0.0,11.545454545454545,2.9714285714285715,0.4473684210526316,85.0,0,28.0,0,11,0,0
1087,817,2022,14,2022-08-28,no_points,7.0,1,13,11.0,33.158110882956876,19.0,12.0,95.0,5.0,16.0,11.0,11.4,12.1,0.0,0.0,0.0,1.3333333333333333,0.8,0.8,9.0,9.9,1.0,9.272727272727273,2.257142857142857,0.3991031390134529,239.0,0,28.0,0,11,0,0
1087,822,2022,14,2022-08-28,no_points,13.0,51,13,20.0,32.99931553730322,46.0,9.0,51.0,6.0,44.0,15.0,13.8,10.7,0.0,0.0,0.0,0.0,1.2,3.2,14.666666666666666,13.9,0.0,6.777777777777778,-4.153846153846154,0.234375,212.0,0,28.0,0,9,0,0
1087,825,2022,14,2022-08-28,no_points,12.0,210,13,18.0,29.894592744695416,22.0,11.0,34.0,7.0,19.0,14.0,13.8,14.8,0.0,0.0,0.0,1.3333333333333333,1.0,0.7,12.833333333333334,13.1,0.0,13.666666666666666,-0.6923076923076923,0.6842105263157895,236.0,0,28.0,0,8,0,0
1087,830,2022,14,2022-08-28,podium,14.0,9,13,1.0,24.908966461327857,258.0,1.0,431.0,1.0,242.0,1.3333333333333333,2.4,1.9,1.0,0.8,0.9,23.0,20.0,21.7,5.5,6.3,1.0,9.285714285714286,-2.9714285714285715,0.24675324675324675,0.0,0,28.0,0,7,0,0
1087,832,2022,14,2022-08-28,podium,1.0,6,13,2.0,27.98904859685147,156.0,5.0,334.0,2.0,145.0,9.0,6.0,7.9,0.0,0.4,0.4,7.666666666666667,13.4,11.2,8.83333333333333,6.5,0.0,15.285714285714286,-0.37142857142857144,0.5064935064935064,102.0,0,28.0,0,7,0,0
1087,839,2022,14,2022-08-28,points,16.0,214,13,5.0,25.94387405886379,58.0,8.0,99.0,4.0,55.0,7.333333333333333,8.6,9.4,0.0,0.0,0.0,5.333333333333333,4.8,3.5,7.666666666666667,8.1,0.0,8.6,-0.11428571428571428,0.5294117647058824,200.0,0,28.0,0,6,0,0
1087,840,2022,14,2022-08-28,no_points,9.0,117,13,14.0,23.83025325119781,4.0,18.0,20.0,9.0,4.0,11.333333333333334,11.0,12.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,12.0,11.4,0.0,12.6,0.0,0.6371681415929203,254.0,0,28.0,0,5,0,0
1087,842,2022,14,2022-08-28,points,0.0,213,13,12.0,26.55441478439425,16.0,13.0,27.0,8.0,16.0,13.0,13.8,12.8,0.0,0.0,0.0,0.0,0.0,1.0,15.666666666666666,15.6,0.0,8.0,-3.057142857142857,0.5454545454545454,242.0,0,28.0,0,5,0,0
1087,844,2022,14,2022-08-28,points,15.0,6,13,4.0,24.865160848733744,178.0,2.0,334.0,2.0,164.0,8.666666666666666,7.0,8.6,0.3333333333333333,0.2,0.2,11.0,11.0,9.3,8.83333333333333,6.5,1.0,10.25,0.37142857142857144,0.3617021276595745,80.0,0,28.0,0,4,0,0
1087,846,2022,14,2022-08-28,no_points,17.0,1,13,10.0,22.78986995208761,76.0,7.0,95.0,5.0,72.0,7.0,8.4,8.7,0.0,0.0,0.1,6.0,5.2,5.6,9.0,9.9,0.0,10.666666666666666,-2.257142857142857,0.3698630136986301,182.0,0,28.0,0,3,0,0
1087,847,2022,14,2022-08-28,points,5.0,131,13,8.0,24.531143052703626,158.0,4.0,304.0,3.0,153.0,3.3333333333333335,6.4,5.2,0.6666666666666666,0.4,0.4,14.0,10.8,11.6,2.8333333333333335,4.5,0.0,12.0,-0.15384615384615385,0.6986301369863014,100.0,0,28.0,0,3,0,0
1087,848,2022,14,2022-08-28,points,6.0,3,13,9.0,26.431211498973305,3.0,19.0,3.0,10.0,3.0,14.0,15.0,14.3,0.0,0.0,0.0,0.0,0.0,0.2,16.0,15.7,0.0,5.5,-2.1538461538461537,0.37254901960784315,255.0,0,28.0,0,3,0,0
