raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,constructor_avg_position_last10,constructor_points_avg_last3,constructor_points_avg_last5,constructor_points_avg_last10,constructor_points_rate_last3,constructor_points_rate_last5,constructor_points_rate_last10,constructor_podium_rate_last3,constructor_podium_rate_last5,constructor_podium_rate_last10,constructor_double_points_rate_last3,constructor_double_points_rate_last5,constructor_double_points_rate_last10,constructor_avg_qualifying_position_last3,constructor_avg_qualifying_position_last5,constructor_avg_qualifying_position_last10,constructor_points_avg_delta_last3_vs_last10,constructor_avg_position_delta_last3_vs_last10,constructor_qualifying_delta_last3_vs_last10,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
980,807,2017,12,2017-08-27,points,7,4,13,7,30.0232717316906,26,10,26,8,26,12,12.2,11.6,0,0,0,2.66666666666667,2.4,2.6,13.1666666666667,13.5,13,2.66666666666667,2.4,2.6,0.166666666666667,0.2,0.25,0,0,0,0,0,0,10.3333333333333,11.5,12,0.0666666666666669,0.166666666666666,-1.66666666666667,0,10.8333333333333,-3.27272727272727,0.4296875,176,0,28,0,7,0,0
980,815,2017,12,2017-08-27,no_points,8,10,13,8,27.5838466803559,56,7,101,4,56,8,8.8,8.3,0,0,0,4,4.4,5,8.16666666666667,8.1,8.2,7.33333333333333,9.6,9.4,1,0.9,0.85,0,0,0,1,0.8,0.8,9.66666666666667,8.8,10.4,-2.06666666666667,-0.0333333333333332,-0.733333333333334,0,11.6666666666667,-0.0909090909090909,0.496062992125984,146,0,28,0,6,0,0
980,817,2017,12,2017-08-27,podium,6,9,13,6,28.1560574948665,117,4,184,3,117,9.33333333333333,6.4,6.4,0.333333333333333,0.6,0.5,8.33333333333333,13,11.7,9.5,9.7,8.95,15.6666666666667,17.4,17.4,0.666666666666667,0.6,0.65,0.166666666666667,0.3,0.3,0.333333333333333,0.2,0.3,7.83333333333333,7.3,6.95,-1.73333333333333,0.550000000000001,0.883333333333333,1,10.1666666666667,-2.57142857142857,0.383333333333333,85,0,28,0,6,0,0
980,822,2017,12,2017-08-27,points,3,131,13,3,27.9972621492129,169,3,357,1,169,2,2,4.1,1,1,0.7,19.3333333333333,18.8,15.4,2.5,2.5,3.55,35.6666666666667,35.6,32.4,1,1,0.95,0.666666666666667,0.7,0.6,1,1,0.9,2.66666666666667,2.3,2.9,3.26666666666667,-1.05,-0.233333333333333,0,8.75,1.09090909090909,0.303370786516854,33,0,28,0,4,0,0
980,825,2017,12,2017-08-27,no_points,12,210,13,13,24.8925393566051,11,14,29,7,11,14.3333333333333,12.4,12.6,0,0,0,0,1.2,1.1,13.5,12.3,12.15,2.66666666666667,3,2.9,0.166666666666667,0.3,0.4,0,0,0,0,0,0.1,13.3333333333333,14.2,14,-0.233333333333333,1.35,-0.666666666666666,0,15,0.363636363636364,0.673076923076923,191,0,28,0,3,0,0
980,826,2017,12,2017-08-27,no_points,19,5,13,17,23.337440109514,4,17,39,6,4,14,15.6,14.2,0,0,0,0,0,0.2,14.1666666666667,14.9,12.95,2,2,3.3,0.166666666666667,0.2,0.35,0,0,0,0,0,0.1,12.1666666666667,12,12,-1.3,1.21666666666667,0.166666666666666,0,9,2.78571428571429,0.728571428571429,198,0,28,0,3,0,0
980,828,2017,12,2017-08-27,no_points,17,15,13,19,26.984257357974,0,20,5,10,0,15,13.8,14.2,0,0,0,0,0,0,15.1666666666667,14,14.3,0,0.2,0.5,0,0.1,0.1,0,0,0,0,0,0,19,18.6,17.7,-0.5,0.866666666666665,1.3,0,15.3333333333333,0.222222222222222,0.895522388059702,202,0,28,0,3,0,0
980,830,2017,12,2017-08-27,no_points,5,9,13,5,19.9069130732375,67,6,184,3,67,9.66666666666667,13,11.5,0,0,0.1,7.33333333333333,4.4,5.7,9.5,9.7,8.95,15.6666666666667,17.4,17.4,0.666666666666667,0.6,0.65,0.166666666666667,0.3,0.3,0.333333333333333,0.2,0.3,7.83333333333333,7.3,6.95,-1.73333333333333,0.550000000000001,0.883333333333333,0,9.5,2.57142857142857,0.372549019607843,135,0,28,0,2,0,0
980,832,2017,12,2017-08-27,points,13,5,13,14,22.9869952087611,35,9,39,6,35,14.3333333333333,14.2,11.7,0,0,0,2,2,3.1,14.1666666666667,14.9,12.95,2,2,3.3,0.166666666666667,0.2,0.35,0,0,0,0,0,0.1,12.1666666666667,12,12,-1.3,1.21666666666667,0.166666666666666,0,18.5,-2.78571428571429,0.686274509803922,167,0,28,0,2,0,0
980,835,2017,12,2017-08-27,no_points,14,4,13,10,26.6009582477755,0,19,26,8,0,14.3333333333333,14.8,14.4,0,0,0,0,0,0,13.1666666666667,13.5,13,2.66666666666667,2.4,2.6,0.166666666666667,0.2,0.25,0,0,0,0,0,0,10.3333333333333,11.5,12,0.0666666666666669,0.166666666666666,-1.66666666666667,0,15,3.27272727272727,0.875,202,0,28,0,1,0,0
980,836,2017,12,2017-08-27,no_points,18,15,13,20,22.8583162217659,5,16,5,10,5,15.3333333333333,14.2,13.9,0,0,0,0,0.2,0.5,15.1666666666667,14,14.3,0,0.2,0.5,0,0.1,0.1,0,0,0,0,0,0,19,18.6,17.7,-0.5,0.866666666666665,1.3,0,22,-0.222222222222222,0.933333333333333,197,0,28,0,1,0,0
980,838,2017,12,2017-08-27,no_points,20,1,13,15,25.4209445585216,1,18,11,9,1,11,11.8,14.5,0,0,0,0.333333333333333,0.2,0.1,12.6666666666667,12.7,14.65,3,2.2,1.1,0.333333333333333,0.3,0.15,0,0,0,0.333333333333333,0.2,0.1,10.6666666666667,12.7,13.25,1.9,-1.98333333333333,-2.58333333333333,-1,-1,-0.2,0.916666666666667,201,0,28,0,1,0,0
980,839,2017,12,2017-08-27,points,9,10,13,9,20.9418206707734,45,8,101,4,45,8.33333333333333,7.4,8.1,0,0,0,3.33333333333333,5.2,4.4,8.16666666666667,8.1,8.2,7.33333333333333,9.6,9.4,1,0.9,0.85,0,0,0,1,0.8,0.8,9.66666666666667,8.8,10.4,-2.06666666666667,-0.0333333333333332,-0.733333333333334,0,16,0.0909090909090909,0.7,157,0,28,0,1,0,0
980,840,2017,12,2017-08-27,no_points,15,3,13,18,18.8281998631075,18,12,41,5,18,13.3333333333333,10.4,13.1,0,0.2,0.1,0.333333333333333,3.6,1.8,12.8333333333333,12.4,12.7,1.33333333333333,4.2,3.3,0.5,0.5,0.4,0,0.1,0.05,0.333333333333333,0.2,0.1,17,14.3,12.85,-1.96666666666667,0.133333333333335,4.15,-1,-1,2.2,0.909090909090909,184,0,28,0,0,0,0
981,1,2017,13,2017-09-03,podium,1,131,14,1,32.6543463381246,213,2,392,1,213,2,3,3,0.666666666666667,0.4,0.5,20.6666666666667,16.8,17,2.66666666666667,2.8,3.5,35,34,32.6,1,1,0.95,0.666666666666667,0.6,0.6,1,1,0.9,2.66666666666667,2.3,2.9,2.4,-0.833333333333334,-0.233333333333333,3,6.2,-1.33333333333333,0.17,7,0,7,0,10,0,0
981,4,2017,13,2017-09-03,no_points,19,1,14,13,36.0985626283368,10,15,11,9,10,14,14,14.8,0,0,0,2.66666666666667,2,1,12.8333333333333,12.9,14.55,3,2.2,1.1,0.333333333333333,0.3,0.15,0,0,0,0.333333333333333,0.2,0.1,10.8333333333333,12.5,13.1,1.9,-1.71666666666667,-2.26666666666667,2,8.66666666666667,0.545454545454545,0.312280701754386,210,0,7,0,16,0,0
981,8,2017,13,2017-09-03,points,5,6,14,7,37.8809034907598,128,5,348,2,128,3,5.6,6.4,0.666666666666667,0.4,0.4,15,11,10.6,3.16666666666667,4.4,4.5,31.3333333333333,26.8,28.3,1,0.9,0.9,0.666666666666667,0.5,0.55,1,0.8,0.8,2.33333333333333,2.7,2.65,3.03333333333333,-1.33333333333333,-0.316666666666666,0,7.14285714285714,2.34615384615385,0.316981132075472,92,0,7,0,16,0,0
981,13,2017,13,2017-09-03,points,7,3,14,9,36.3586584531143,27,11,45,5,27,9,12.4,11.3,0,0,0,2.33333333333333,1.4,1.9,12.8333333333333,11.5,11.95,1.66666666666667,4.6,3.7,0.333333333333333,0.5,0.45,0,0.1,0.05,0,0.2,0.1,16.8333333333333,15.3,13.75,-2.03333333333333,0.883333333333335,3.08333333333333,0,8.15384615384615,-2.27272727272727,0.376425855513308,193,0,7,0,15,0,0
981,20,2017,13,2017-09-03,podium,6,6,14,8,30.1711156741958,220,1,348,2,220,3.33333333333333,3.2,2.6,0.666666666666667,0.6,0.7,16.3333333333333,15.8,17.7,3.16666666666667,4.4,4.5,31.3333333333333,26.8,28.3,1,0.9,0.9,0.666666666666667,0.5,0.55,1,0.8,0.8,2.33333333333333,2.7,2.65,3.03333333333333,-1.33333333333333,-0.316666666666666,3,6.6,-2.34615384615385,0.183246073298429,0,0,7,0,10,0,0
981,154,2017,13,2017-09-03,no_points,20,210,14,20,31.3812457221081,24,12,35,7,24,13,11.6,11.3,0,0,0,2,2.8,2.4,13.1666666666667,12.3,12.3,2,4,3.1,0.166666666666667,0.3,0.4,0,0,0,0,0,0.1,13.8333333333333,13.5,13.8,-1.1,0.866666666666665,0.0333333333333332,0,13.8,-1,0.620689655172414,196,0,7,0,8,0,0
981,807,2017,13,2017-09-03,no_points,14,4,14,12,30.0424366872006,34,10,34,8,34,9.66666666666667,11.8,11,0,0,0,5.33333333333333,3.2,3.4,12.3333333333333,13.5,12.7,5.33333333333333,3.2,3.4,0.333333333333333,0.2,0.3,0,0,0,0,0,0,8.66666666666667,10.7,11.6,1.93333333333333,-0.366666666666665,-2.93333333333333,0,10.3333333333333,-3.58333333333333,0.426356589147287,186,0,7,0,7,0,0
981,815,2017,13,2017-09-03,points,10,10,14,11,27.6030116358658,56,7,103,4,56,11.3333333333333,11.2,9.1,0,0,0,2,2.4,4.8,10,9.6,8.55,4.66666666666667,6.4,9.3,0.833333333333333,0.8,0.8,0,0,0,0.666666666666667,0.6,0.7,9.66666666666667,8.8,9.85,-4.63333333333333,1.45,-0.183333333333334,0,8.66666666666667,0.583333333333333,0.5,164,0,7,0,6,0,0
981,817,2017,13,2017-09-03,points,16,9,14,3,28.1752224503765,132,4,199,3,132,9.33333333333333,6.4,6.3,0.333333333333333,0.6,0.6,8.33333333333333,13,12,9.33333333333333,9.8,9.7,15.6666666666667,17.4,16.2,0.666666666666667,0.6,0.6,0.166666666666667,0.3,0.3,0.333333333333333,0.2,0.2,7.83333333333333,7.3,6.3,-0.533333333333333,-0.366666666666665,1.53333333333333,0,8.83333333333333,-3.03448275862069,0.380165289256198,88,0,7,0,6,0,0
981,822,2017,13,2017-09-03,podium,4,131,14,6,28.0164271047228,179,3,392,1,179,3.33333333333333,2.6,4,0.666666666666667,0.8,0.7,14.3333333333333,17.2,15.6,2.66666666666667,2.8,3.5,35,34,32.6,1,1,0.95,0.666666666666667,0.6,0.6,1,1,0.9,2.66666666666667,2.3,2.9,2.4,-0.833333333333334,-0.233333333333333,0,7.25,1.33333333333333,0.3,41,0,7,0,4,0,0
981,825,2017,13,2017-09-03,no_points,9,210,14,16,24.911704312115,11,14,35,7,11,13.3333333333333,13,13.3,0,0,0,0,1.2,0.7,13.1666666666667,12.3,12.3,2,4,3.1,0.166666666666667,0.3,0.4,0,0,0,0,0,0.1,13.8333333333333,13.5,13.8,-1.1,0.866666666666665,0.0333333333333332,0,13.5,1,0.660377358490566,209,0,7,0,3,0,0
981,826,2017,13,2017-09-03,no_points,8,5,14,14,23.356605065024,4,17,40,6,4,12.6666666666667,14.6,13.7,0,0,0,0,0,0.2,12.3333333333333,13.4,12.85,2.33333333333333,2.2,2.8,0.333333333333333,0.3,0.35,0,0,0,0,0,0.1,13.3333333333333,12.7,12.55,-0.466666666666666,-0.516666666666666,0.783333333333333,0,13.3333333333333,2.75862068965517,0.71830985915493,216,0,7,0,3,0,0
981,828,2017,13,2017-09-03,no_points,11,15,14,18,27.0034223134839,0,20,5,10,0,15.3333333333333,14.4,14.3,0,0,0,0,0,0,16.3333333333333,14.8,14.4,0,0.2,0.5,0,0.1,0.1,0,0,0,0,0,0,19,18.6,18.2,-0.5,1.93333333333333,0.800000000000001,0,15,-0.2,0.882352941176471,220,0,7,0,3,0,0
981,830,2017,13,2017-09-03,points,13,9,14,2,19.9260780287474,67,6,199,3,67,9.33333333333333,13.2,13.1,0,0,0,7.33333333333333,4.4,4.2,9.33333333333333,9.8,9.7,15.6666666666667,17.4,16.2,0.666666666666667,0.6,0.6,0.166666666666667,0.3,0.3,0.333333333333333,0.2,0.2,7.83333333333333,7.3,6.3,-0.533333333333333,-0.366666666666665,1.53333333333333,0,9.5,3.03448275862069,0.384615384615385,153,0,7,0,2,0,0
981,832,2017,13,2017-09-03,no_points,15,5,14,15,23.0061601642711,36,9,40,6,36,12,12.2,12,0,0,0,2.33333333333333,2.2,2.6,12.3333333333333,13.4,12.85,2.33333333333333,2.2,2.8,0.333333333333333,0.3,0.35,0,0,0,0,0,0.1,13.3333333333333,12.7,12.55,-0.466666666666666,-0.516666666666666,0.783333333333333,0,13,-2.75862068965517,0.673076923076923,184,0,7,0,2,0,0
981,835,2017,13,2017-09-03,no_points,17,4,14,17,26.6201232032854,0,19,34,8,0,15,15.2,14.4,0,0,0,0,0,0,12.3333333333333,13.5,12.7,5.33333333333333,3.2,3.4,0.333333333333333,0.2,0.3,0,0,0,0,0,0,8.66666666666667,10.7,11.6,1.93333333333333,-0.366666666666665,-2.93333333333333,0,21,3.58333333333333,0.848484848484848,220,0,7,0,1,0,0
981,836,2017,13,2017-09-03,no_points,12,15,14,19,22.8774811772758,5,16,5,10,5,17.3333333333333,15.2,14.5,0,0,0,0,0.2,0.5,16.3333333333333,14.8,14.4,0,0.2,0.5,0,0.1,0.1,0,0,0,0,0,0,19,18.6,18.2,-0.5,1.93333333333333,0.800000000000001,0,20,0.2,0.935483870967742,215,0,7,0,1,0,0
981,838,2017,13,2017-09-03,no_points,18,1,14,10,25.4401095140315,1,18,11,9,1,11.6666666666667,11.8,14.1,0,0,0,0.333333333333333,0.2,0.1,12.8333333333333,12.9,14.55,3,2.2,1.1,0.333333333333333,0.3,0.15,0,0,0,0.333333333333333,0.2,0.1,10.8333333333333,12.5,13.1,1.9,-1.71666666666667,-2.26666666666667,-1,-1,-0.545454545454545,0.846153846153846,219,0,7,0,1,0,0
981,839,2017,13,2017-09-03,points,3,10,14,5,20.9609856262834,47,8,103,4,47,8.66666666666667,8,8,0,0,0,2.66666666666667,4,4.5,10,9.6,8.55,4.66666666666667,6.4,9.3,0.833333333333333,0.8,0.8,0,0,0,0.666666666666667,0.6,0.7,9.66666666666667,8.8,9.85,-4.63333333333333,1.45,-0.183333333333334,0,18,-0.583333333333333,0.666666666666667,173,0,7,0,1,0,0
981,840,2017,13,2017-09-03,points,2,3,14,4,18.8473648186174,18,13,45,5,18,13.6666666666667,10.8,12.2,0,0.2,0.1,0,3.2,1.8,12.8333333333333,11.5,11.95,1.66666666666667,4.6,3.7,0.333333333333333,0.5,0.45,0,0.1,0.05,0,0.2,0.1,16.8333333333333,15.3,13.75,-2.03333333333333,0.883333333333335,3.08333333333333,-1,-1,2.27272727272727,0.833333333333333,202,0,7,0,0,0,0
982,1,2017,14,2017-09-17,podium,5,131,15,5,32.6926762491444,238,1,435,1,238,2,2.2,2.9,0.666666666666667,0.6,0.5,20.6666666666667,19.8,17.7,2.66666666666667,2.4,3.4,35,37,33.6,1,1,0.95,0.666666666666667,0.7,0.6,1,1,0.9,3,2.7,3.1,1.4,-0.733333333333333,-0.1,2,8.77777777777778,-1.30769230769231,0.169154228855721,0,0,14,0,10,0,0
982,4,2017,14,2017-09-17,no_points,8,1,15,8,36.1368925393566,10,15,11,9,10,13.6666666666667,15.6,14.9,0,0,0,2.66666666666667,1.6,1,14,14.4,14.65,3,1.8,1.1,0.333333333333333,0.2,0.15,0,0,0,0.333333333333333,0.2,0.1,11,11.3,12.65,1.9,-0.65,-1.65,2,4.66666666666667,0.333333333333333,0.314685314685315,228,0,14,0,16,0,0
982,8,2017,14,2017-09-17,no_points,4,6,15,4,37.9192334017796,138,5,373,2,138,3.66666666666667,3.8,6.5,0.333333333333333,0.4,0.4,13.3333333333333,13,10.4,2.83333333333333,3.4,4.65,32.6666666666667,29.4,27.1,1,1,0.9,0.666666666666667,0.6,0.55,1,1,0.8,4,3.5,3,5.56666666666666,-1.81666666666667,1,0,7,2.33962264150943,0.315789473684211,100,0,14,0,16,0,0
982,13,2017,14,2017-09-17,no_points,17,3,15,17,36.3969883641342,31,11,55,5,31,8.66666666666667,10.2,10.7,0,0,0,3,2.2,2.3,11,11.1,11.55,4.66666666666667,3.6,3.9,0.5,0.6,0.5,0,0,0.05,0.333333333333333,0.4,0.2,13.8333333333333,14.9,13.4,0.766666666666667,-0.550000000000001,0.433333333333334,0,10,-2,0.375,207,0,14,0,15,0,0
982,20,2017,14,2017-09-17,no_points,1,6,15,1,30.2094455852156,235,2,373,2,235,2,3,2.8,1,0.8,0.7,19.3333333333333,16.4,16.7,2.83333333333333,3.4,4.65,32.6666666666667,29.4,27.1,1,1,0.9,0.666666666666667,0.6,0.55,1,1,0.8,4,3.5,3,5.56666666666666,-1.81666666666667,1,4,2.44444444444444,-2.33962264150943,0.182291666666667,3,0,14,0,10,0,0
982,154,2017,14,2017-09-17,points,15,210,15,15,31.419575633128,24,13,35,7,24,13.6666666666667,12,12,0,0,0,2,2.8,2,13.3333333333333,12.9,12.25,2,2.8,2.7,0.166666666666667,0.2,0.35,0,0,0,0,0,0.1,15.3333333333333,14.1,14.15,-0.7,1.08333333333333,1.18333333333333,0,16,-0.615384615384615,0.623931623931624,214,0,14,0,8,0,0
982,807,2017,14,2017-09-17,no_points,7,4,15,7,30.0807665982204,34,10,34,8,34,12,11,11.4,0,0,0,2.66666666666667,3.2,3.2,13.5,13.1,13.25,2.66666666666667,3.2,3.2,0.166666666666667,0.2,0.25,0,0,0,0,0,0,10.6666666666667,10.8,12.2,-0.533333333333333,0.25,-1.53333333333333,0,13.8333333333333,-3.84615384615385,0.430769230769231,204,0,14,0,7,0,0
982,815,2017,14,2017-09-17,points,12,10,15,12,27.6413415468857,58,7,113,4,58,11.3333333333333,10,9.3,0,0,0,2,2.8,4.4,9.66666666666667,9,8.45,6,6.8,9.6,0.833333333333333,0.9,0.8,0,0,0,0.666666666666667,0.8,0.7,9.83333333333333,9.1,9.05,-3.6,1.21666666666667,0.783333333333333,0,8.33333333333333,0.769230769230769,0.496124031007752,180,0,14,0,6,0,0
982,817,2017,14,2017-09-17,podium,3,9,15,3,28.2135523613963,144,4,212,3,144,9,7,6.2,0.333333333333333,0.4,0.6,9,10.4,12.2,10.1666666666667,9.3,9.25,12.6666666666667,15,16.5,0.666666666666667,0.7,0.65,0.166666666666667,0.2,0.3,0.333333333333333,0.4,0.3,4.5,6.3,6.05,-3.83333333333333,0.916666666666666,-1.55,0,9.5,-3.13333333333333,0.377049180327869,94,0,14,0,6,0,0
982,822,2017,14,2017-09-17,podium,6,131,15,6,28.0547570157426,197,3,435,1,197,3.33333333333333,2.6,3.9,0.666666666666667,0.8,0.7,14.3333333333333,17.2,15.9,2.66666666666667,2.4,3.4,35,37,33.6,1,1,0.95,0.666666666666667,0.7,0.6,1,1,0.9,3,2.7,3.1,1.4,-0.733333333333333,-0.1,0,12.25,1.30769230769231,0.296703296703297,41,0,14,0,4,0,0
982,825,2017,14,2017-09-17,no_points,16,210,15,16,24.9500342231348,11,14,35,7,11,13,13.8,12.5,0,0,0,0,0,0.7,13.3333333333333,12.9,12.25,2,2.8,2.7,0.166666666666667,0.2,0.35,0,0,0,0,0,0.1,15.3333333333333,14.1,14.15,-0.7,1.08333333333333,1.18333333333333,0,10,0.615384615384615,0.666666666666667,227,0,14,0,3,0,0
982,826,2017,14,2017-09-17,no_points,13,5,15,13,23.3949349760438,4,17,40,6,4,11.6666666666667,13.2,13.7,0,0,0,0,0,0.2,11,13.3,12.75,2.33333333333333,1.4,2.8,0.333333333333333,0.2,0.35,0,0,0,0,0,0.1,13.8333333333333,13.3,12.65,-0.466666666666667,-1.75,1.18333333333333,0,9.66666666666667,2.6,0.722222222222222,234,0,14,0,3,0,0
982,828,2017,14,2017-09-17,no_points,20,15,15,20,27.0417522245038,0,20,5,10,0,16.6666666666667,15.8,14.6,0,0,0,0,0,0,16.8333333333333,16.1,14.8,0,0,0.5,0,0,0.1,0,0,0,0,0,0,19,19,18.45,-0.5,2.03333333333333,0.550000000000001,0,14.3333333333333,0,0.884057971014493,238,0,14,0,3,0,0
982,830,2017,14,2017-09-17,no_points,2,9,15,2,19.9644079397673,68,6,212,3,68,11.3333333333333,11.6,12.3,0,0,0,3.66666666666667,4.6,4.3,10.1666666666667,9.3,9.25,12.6666666666667,15,16.5,0.666666666666667,0.7,0.65,0.166666666666667,0.2,0.3,0.333333333333333,0.4,0.3,4.5,6.3,6.05,-3.83333333333333,0.916666666666666,-1.55,0,7,3.13333333333333,0.39622641509434,170,0,14,0,2,0,0
982,832,2017,14,2017-09-17,points,10,5,15,10,23.0444900752909,36,9,40,6,36,10.3333333333333,13.4,11.8,0,0,0,2.33333333333333,1.4,2.6,11,13.3,12.75,2.33333333333333,1.4,2.8,0.333333333333333,0.2,0.35,0,0,0,0,0,0.1,13.8333333333333,13.3,12.65,-0.466666666666667,-1.75,1.18333333333333,0,11.5,-2.6,0.679245283018868,202,0,14,0,2,0,0
982,835,2017,14,2017-09-17,points,11,4,15,11,26.6584531143053,0,19,34,8,0,15,15.2,15.1,0,0,0,0,0,0,13.5,13.1,13.25,2.66666666666667,3.2,3.2,0.166666666666667,0.2,0.25,0,0,0,0,0,0,10.6666666666667,10.8,12.2,-0.533333333333333,0.25,-1.53333333333333,0,15,3.84615384615385,0.852941176470588,238,0,14,0,1,0,0
982,836,2017,14,2017-09-17,no_points,19,15,15,19,22.9158110882957,5,16,5,10,5,17,16.4,15,0,0,0,0,0,0.5,16.8333333333333,16.1,14.8,0,0,0.5,0,0,0.1,0,0,0,0,0,0,19,19,18.45,-0.5,2.03333333333333,0.550000000000001,0,16,0,0.9375,233,0,14,0,1,0,0
982,838,2017,14,2017-09-17,points,9,1,15,9,25.4784394250513,1,18,11,9,1,14.3333333333333,13.2,14,0,0,0,0.333333333333333,0.2,0.1,14,14.4,14.65,3,1.8,1.1,0.333333333333333,0.2,0.15,0,0,0,0.333333333333333,0.2,0.1,11,11.3,12.65,1.9,-0.65,-1.65,-1,-1,-0.333333333333333,0.857142857142857,237,0,14,0,1,0,0
982,839,2017,14,2017-09-17,points,14,10,15,14,20.9993155373032,55,8,113,4,55,8,8,7.6,0,0,0,4,4,5.2,9.66666666666667,9,8.45,6,6.8,9.6,0.833333333333333,0.9,0.8,0,0,0,0.666666666666667,0.8,0.7,9.83333333333333,9.1,9.05,-3.6,1.21666666666667,0.783333333333333,0,18,-0.769230769230769,0.636363636363636,183,0,14,0,1,0,0
982,840,2017,14,2017-09-17,points,18,3,15,18,18.8856947296372,24,12,55,5,24,10.6666666666667,11.6,11.2,0,0,0.1,2,1.4,2.4,11,11.1,11.55,4.66666666666667,3.6,3.9,0.5,0.6,0.5,0,0,0.05,0.333333333333333,0.4,0.2,13.8333333333333,14.9,13.4,0.766666666666667,-0.550000000000001,0.433333333333334,-1,-1,2,0.769230769230769,214,0,14,0,0,0,0
983,1,2017,15,2017-10-01,podium,1,131,2,1,32.7310061601643,263,1,475,1,263,1,1.6,2.6,1,0.8,0.6,25,22.4,19,2.16666666666667,2.3,3.35,39.3333333333333,37.6,33.9,1,1,0.95,0.833333333333333,0.8,0.65,1,1,0.9,3.66666666666667,3.4,3.3,5.43333333333334,-1.18333333333333,0.366666666666667,1,5.5,-1.35714285714286,0.168316831683168,0,0,14,0,10,0,0
983,4,2017,15,2017-10-01,no_points,10,1,2,10,36.1752224503765,10,15,17,9,10,17.3333333333333,15.2,15.2,0,0,0,0,1.6,1,15.3333333333333,13.7,14.15,2,3,1.7,0.166666666666667,0.3,0.2,0,0,0,0,0.2,0.1,11,10.5,11.9,0.3,1.18333333333333,-0.9,3,7.8,1.07692307692308,0.317073170731707,253,0,14,0,16,0,0
983,8,2017,15,2017-10-01,no_points,0,6,2,2,37.9575633127995,138,5,373,2,138,9.66666666666667,6.8,8.2,0,0.4,0.3,7.33333333333333,11,8.9,8.66666666666667,6.5,6.3,18.3333333333333,23.8,23.8,0.666666666666667,0.8,0.8,0.333333333333333,0.5,0.45,0.666666666666667,0.8,0.7,4.33333333333333,3.4,3.1,-5.46666666666667,2.36666666666667,1.23333333333333,2,9.92857142857143,2.33333333333333,0.318352059925094,125,0,14,0,16,0,0
983,13,2017,15,2017-10-01,points,11,3,2,11,36.435318275154,31,11,59,5,31,9,9.2,11.2,0,0,0,2.66666666666667,2.2,1.5,8.83333333333333,11.1,11.5,6,3.8,4.1,0.666666666666667,0.5,0.5,0,0,0.05,0.333333333333333,0.2,0.2,13.6666666666667,14.9,14.25,1.9,-2.66666666666667,-0.583333333333334,0,8.57142857142857,-1.61538461538462,0.373584905660377,232,0,14,0,15,0,0
983,20,2017,15,2017-10-01,points,20,6,2,20,30.2477754962355,235,2,373,2,235,7.66666666666667,6.2,4.4,0.666666666666667,0.6,0.6,11,12.8,14.9,8.66666666666667,6.5,6.3,18.3333333333333,23.8,23.8,0.666666666666667,0.8,0.8,0.333333333333333,0.5,0.45,0.666666666666667,0.8,0.7,4.33333333333333,3.4,3.1,-5.46666666666667,2.36666666666667,1.23333333333333,4,8.11111111111111,-2.33333333333333,0.186528497409326,28,0,14,0,10,0,0
983,154,2017,15,2017-10-01,no_points,16,210,2,16,31.4579055441478,26,13,37,8,26,10.3333333333333,12.6,11,0,0,0,2.66666666666667,1.6,2.2,11.6666666666667,12.7,11.75,2.66666666666667,1.6,2.9,0.333333333333333,0.2,0.4,0,0,0,0,0,0.1,15.3333333333333,15,14,-0.233333333333333,-0.0833333333333339,1.33333333333333,0,14.6,-0.857142857142857,0.61864406779661,237,0,14,0,8,0,0
983,807,2017,15,2017-10-01,no_points,8,4,2,8,30.1190965092403,34,10,42,7,34,11,11.2,12,0,0,0,2.66666666666667,3.2,2.8,12,12.7,12.95,5.33333333333333,4.8,3.6,0.333333333333333,0.3,0.25,0,0,0,0,0,0,10.6666666666667,9.9,11.9,1.73333333333333,-0.949999999999999,-1.23333333333333,0,9,-3,0.435114503816794,229,0,14,0,7,0,0
983,815,2017,15,2017-10-01,points,9,10,2,9,27.6796714579056,68,7,124,4,68,10.3333333333333,9.6,9.2,0,0,0,4,3.6,4.6,9.33333333333333,9,8.55,7.66666666666667,7,9.3,0.833333333333333,0.9,0.8,0,0,0,0.666666666666667,0.8,0.7,9.83333333333333,10,9.4,-1.63333333333333,0.783333333333333,0.433333333333334,0,12.1666666666667,0.357142857142857,0.492307692307692,195,0,14,0,6,0,0
983,817,2017,15,2017-10-01,podium,4,9,2,4,28.2518822724162,162,4,230,3,162,3,6.8,4.7,0.666666666666667,0.4,0.7,15,11,14,9.5,9.1,9.2,15.3333333333333,15.6,17.3,0.666666666666667,0.7,0.65,0.333333333333333,0.2,0.35,0.333333333333333,0.4,0.3,3.5,5.7,5.7,-1.96666666666667,0.300000000000001,-2.2,1,11.4,-3.58064516129032,0.373983739837398,101,0,14,0,6,0,0
