raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1082,854,2022,9,2022-06-19,no_points,6,210,7,6,23.2443531827515,0,19,15,8,0,15.6666666666667,15.8,15.7,0,0,0,0,0,0,16.8333333333333,15.8,-1,-1,2,0.833333333333333,150,0,7,0,1,0,0
1082,855,2022,9,2022-06-19,points,10,51,7,10,23.0554414784394,1,18,41,6,1,17.6666666666667,17.6,15,0,0,0,0,0,0.125,13.1666666666667,12.6,-1,-1,6.625,0.625,149,0,7,0,0,0,0
1083,1,2022,10,2022-07-03,podium,5,131,9,5,37.4839151266256,77,6,188,3,77,5,5.2,5.8,0.333333333333333,0.2,0.3,10.3333333333333,9.8,9.5,4.5,4.6,8,3.0625,2.22222222222222,0.127946127946128,98,0,14,0,15,0,0
1083,4,2022,10,2022-07-03,points,7,214,9,7,40.9281314168378,18,10,57,5,18,7.66666666666667,8.6,11.2,0,0,0,4.66666666666667,3.2,2.2,8.5,8.6,2,8.38888888888889,0.387096774193548,0.368115942028986,157,0,14,0,21,0,0
1083,20,2022,10,2022-07-03,points,18,117,9,18,35.0006844626968,13,14,16,8,13,9.33333333333333,11.2,12,0,0,0,3,1.8,1.4,11.3333333333333,12.1,2,9,-0.0689655172413793,0.24390243902439,162,0,14,0,15,0,0
1083,815,2022,10,2022-07-03,podium,4,9,9,4,32.4325804243669,129,2,304,1,123,7.66666666666667,5.8,7,0.666666666666667,0.6,0.5,14.6666666666667,15,12.3,4.66666666666667,3.6,0,12.7,2.70967741935484,0.450892857142857,46,0,14,0,11,0,0
1083,817,2022,10,2022-07-03,no_points,14,1,9,14,33.0047912388775,15,13,65,4,12,10.6666666666667,11.4,12.4,0,0,0,1.33333333333333,0.8,1.2,10.3333333333333,11.4,0,8.5,1.93548387096774,0.397260273972603,160,0,14,0,11,0,0
1083,822,2022,10,2022-07-03,no_points,12,51,9,12,32.8459958932238,46,8,51,6,44,9,8,8,0,0,0,2.66666666666667,4.4,5.2,11.5,12.1,0,5.8,-6,0.223404255319149,129,0,14,0,9,0,0
1083,825,2022,10,2022-07-03,points,17,210,9,17,29.741273100616,15,12,15,9,14,18,17.4,14.2,0,0,0,0,0,1.4,17.6666666666667,16.8,0,14.8571428571429,-2,0.682170542635659,160,0,14,0,8,0,0
1083,830,2022,10,2022-07-03,points,2,9,9,2,24.7556468172485,175,1,304,1,167,1.66666666666667,1.4,4.7,1,1,0.8,21.6666666666667,23.2,19.3,4.66666666666667,3.6,1,8.125,-2.70967741935484,0.253333333333333,0,0,14,0,7,0,0
1083,832,2022,10,2022-07-03,podium,1,6,9,1,27.8357289527721,102,5,228,2,97,8,6.2,7.9,0.666666666666667,0.6,0.6,12.3333333333333,12.8,11.2,8.66666666666667,8.1,0,12,-0.354838709677419,0.513333333333333,73,0,14,0,7,0,0
1083,839,2022,10,2022-07-03,no_points,15,214,9,15,25.7905544147844,39,9,57,5,39,9.33333333333333,8.6,8.6,0,0,0,3,3.8,4.1,8.5,8.6,0,7.6,-0.387096774193548,0.530612244897959,136,0,14,0,6,0,0
1083,840,2022,10,2022-07-03,no_points,20,117,9,20,23.6769336071184,3,18,16,8,3,13.3333333333333,13,12.5,0,0,0,0.333333333333333,0.4,0.3,11.3333333333333,12.1,0,10.6666666666667,0.0689655172413793,0.642201834862385,172,0,14,0,5,0,0
1083,842,2022,10,2022-07-03,no_points,11,213,9,11,26.4010951403149,16,11,27,7,16,10,12.2,11.5,0,0,0,3.33333333333333,2,2.6,13,13.1,0,9.2,-3,0.536842105263158,159,0,14,0,5,0,0
1083,844,2022,10,2022-07-03,points,3,6,9,3,24.7118412046543,126,3,228,2,119,9.33333333333333,10,7,0,0.2,0.4,7.33333333333333,8,12,8.66666666666667,8.1,0,6.2,0.354838709677419,0.366666666666667,49,0,14,0,4,0,0
1083,846,2022,10,2022-07-03,points,6,1,9,6,22.6365503080082,50,7,65,4,46,10,11.4,9.4,0,0,0.1,3.66666666666667,3,5.2,10.3333333333333,11.4,0,7.25,-1.93548387096774,0.376811594202899,125,0,14,0,3,0,0
1083,847,2022,10,2022-07-03,no_points,8,131,9,8,24.3778234086242,111,4,188,3,111,4,4,5.4,0.333333333333333,0.4,0.3,12.3333333333333,12.4,11.1,4.5,4.6,0,14,-2.22222222222222,0.72463768115942,64,0,14,0,3,0,0
1083,848,2022,10,2022-07-03,no_points,16,3,9,16,26.2778918548939,3,17,3,10,3,14.3333333333333,14,12.2,0,0,0,0,0.4,1.5,14.8333333333333,14.6,0,8.33333333333333,-2.66666666666667,0.340425531914894,172,0,14,0,3,0,0
1083,849,2022,10,2022-07-03,no_points,10,3,9,10,27.0116358658453,0,21,3,10,0,15.3333333333333,15.2,15.8,0,0,0,0,0,0,14.8333333333333,14.6,0,16,2.66666666666667,0.708333333333333,175,0,14,0,2,0,0
1083,852,2022,10,2022-07-03,no_points,13,213,9,13,22.1437371663244,11,15,27,7,11,16,14,12.3,0,0,0,0,0.2,2.3,13,13.1,0,10,3,0.67741935483871,164,0,14,0,1,0,0
1083,854,2022,10,2022-07-03,points,19,210,9,19,23.2826830937714,0,19,15,9,0,17.3333333333333,16.2,15.6,0,0,0,0,0,0,17.6666666666667,16.8,0,18,2,0.838709677419355,175,0,14,0,1,0,0
1083,855,2022,10,2022-07-03,no_points,9,51,9,9,23.0937713894593,5,16,51,6,5,14,16.2,14.2222222222222,0,0,0,1.33333333333333,0.8,0.555555555555556,11.5,12.1,-1,-1,6,0.555555555555556,170,0,14,0,0,0,0
1084,1,2022,11,2022-07-10,podium,8,131,70,9,37.5030800821355,93,6,204,3,93,3.33333333333333,4.6,5.9,0.666666666666667,0.4,0.3,14.3333333333333,11.4,9.3,5.83333333333333,5.6,2,4.1,0.5,0.12751677852349,88,0,7,1,15,0,0
1084,4,2022,11,2022-07-10,points,19,214,70,8,40.9472963723477,28,10,67,5,28,7,7.4,10.9,0,0,0,6,5.2,2.8,8.66666666666667,8.7,0,13.3333333333333,0.0625,0.367052023121387,153,0,7,1,21,0,0
1084,20,2022,11,2022-07-10,no_points,18,117,70,20,35.0198494182067,15,13,18,9,15,9,9.6,11.9,0,0,0,3.33333333333333,2.2,1.5,10.6666666666667,11.4,0,11.4,-0.133333333333333,0.243055555555556,166,0,7,1,15,0,0
1084,815,2022,11,2022-07-10,no_points,5,9,70,13,32.4517453798768,147,2,328,1,141,8,5.4,5.7,0.666666666666667,0.8,0.6,12.3333333333333,16.2,14.1,5.5,4,0,7.9,2.46875,0.448888888888889,34,0,7,1,11,0,0
1084,817,2022,11,2022-07-10,points,11,1,70,16,33.0239561943874,15,14,73,4,12,10.6666666666667,11.4,12.5,0,0,0,1.33333333333333,0.8,1.2,10.3333333333333,10.1,0,10.3,2.09375,0.395454545454545,166,0,7,1,11,0,0
1084,822,2022,11,2022-07-10,no_points,0,51,70,12,32.8651608487338,46,8,51,6,44,11.6666666666667,10,9.1,0,0,0,2,3.2,4.4,13.3333333333333,13,2,4.8,-5.6,0.227513227513228,135,0,7,1,9,0,0
1084,825,2022,11,2022-07-10,points,7,210,70,6,29.7604380561259,16,12,20,8,15,14.6666666666667,16.2,13.4,0,0,0,0.333333333333333,0.2,1.5,14.1666666666667,15.5,0,13.1428571428571,-1.6,0.676923076923077,165,0,7,1,8,0,0
1084,830,2022,11,2022-07-10,podium,1,9,70,1,24.7748117727584,181,1,328,1,173,3,2.6,5.3,0.666666666666667,0.8,0.7,18.6666666666667,19.2,17.3,5.5,4,4,6.33333333333333,-2.46875,0.251655629139073,0,0,7,1,7,0,0
1084,832,2022,11,2022-07-10,no_points,3,6,70,3,27.854893908282,127,4,265,2,122,7.66666666666667,5.8,7.7,0.666666666666667,0.6,0.6,14.6666666666667,14.8,12.2,8.5,8.1,0,9.55555555555556,-0.4375,0.509933774834437,54,0,7,1,7,0,0
1084,839,2022,11,2022-07-10,points,6,214,70,5,25.8097193702943,39,9,67,5,39,10.3333333333333,10,9.2,0,0,0,3,3,3.9,8.66666666666667,8.7,0,12.3333333333333,-0.0625,0.535353535353535,142,0,7,1,6,0,0
1084,840,2022,11,2022-07-10,no_points,12,117,70,17,23.6960985626283,3,19,18,9,3,12.3333333333333,13.2,12.3,0,0,0,0.333333333333333,0.2,0.3,10.6666666666667,11.4,0,12,0.133333333333333,0.636363636363636,178,0,7,1,5,0,0
1084,842,2022,11,2022-07-10,no_points,14,213,70,10,26.4202600958248,16,11,27,7,16,11.6666666666667,11.8,12.6,0,0,0,3.33333333333333,2,1.6,13.3333333333333,13.1,0,11.5,-2.84375,0.541666666666667,165,0,7,1,5,0,0
1084,844,2022,11,2022-07-10,podium,2,6,70,2,24.7310061601643,138,3,265,2,131,9.33333333333333,10.4,6.4,0,0,0.4,7.33333333333333,6.8,13.1,8.5,8.1,0,7.83333333333333,0.4375,0.362637362637363,43,0,7,1,4,0,0
1084,846,2022,11,2022-07-10,points,10,1,70,15,22.6557152635181,58,7,73,4,54,10,8.8,9.3,0,0,0.1,3.33333333333333,4.6,5.4,10.3333333333333,10.1,0,4.4,-2.09375,0.371428571428571,123,0,7,1,3,0,0
1084,847,2022,11,2022-07-10,points,4,131,70,4,24.3969883641342,111,5,204,3,111,8.33333333333333,6.6,5.4,0.333333333333333,0.4,0.3,9,10.4,11.1,5.83333333333333,5.6,0,15.8,-0.5,0.728571428571429,70,0,7,1,3,0,0
1084,848,2022,11,2022-07-10,no_points,15,3,70,11,26.2970568104038,3,18,3,10,3,15,16.2,13.8,0,0,0,0,0,0.3,14.6666666666667,15.5,0,10.6666666666667,-1.6,0.354166666666667,178,0,7,1,3,0,0
1084,849,2022,11,2022-07-10,no_points,17,3,70,19,27.0308008213552,0,20,3,10,0,14.3333333333333,14.8,15.4,0,0,0,0,0,0,14.6666666666667,15.5,0,15.25,1.6,0.693877551020408,181,0,7,1,2,0,0
1084,852,2022,11,2022-07-10,no_points,16,213,70,14,22.1629021218344,11,15,27,7,11,15,14.4,13.3,0,0,0,0,0.2,1.1,13.3333333333333,13.1,0,11,2.84375,0.65625,170,0,7,1,1,0,0
1084,854,2022,11,2022-07-10,points,9,210,70,7,23.3018480492813,4,17,20,8,4,13.6666666666667,14.8,15,0,0,0,1.33333333333333,0.8,0.4,14.1666666666667,15.5,0,17,1.6,0.8125,177,0,7,1,1,0,0
1084,855,2022,11,2022-07-10,no_points,13,51,70,18,23.1129363449692,5,16,51,6,5,15,16,14.7,0,0,0,1.33333333333333,0.8,0.5,13.3333333333333,13,-1,-1,5.6,0.6,176,0,7,1,0,0,0
1085,1,2022,12,2022-07-24,podium,4,131,34,4,37.5414099931554,109,6,237,3,108,3,4.2,5.9,1,0.6,0.3,15.3333333333333,12.4,9.3,5.83333333333333,5.5,2,1.33333333333333,0.363636363636364,0.127090301003344,99,0,14,0,15,0,0
1085,4,2022,12,2022-07-24,points,7,214,34,7,40.9856262833676,29,10,81,5,29,8,7.6,11,0,0,0,4.33333333333333,5,2.7,8.33333333333333,8.6,0,12,0.212121212121212,0.368876080691643,179,0,14,0,21,0,0
1085,20,2022,12,2022-07-24,no_points,12,117,34,14,35.0581793292266,15,14,18,9,15,12.6666666666667,10.8,12,0,0,0,0.666666666666667,2.2,1.5,12,11.8,0,6.33333333333333,0,0.245674740484429,193,0,14,0,15,0,0
1085,815,2022,12,2022-07-24,points,3,9,34,3,32.4900752908967,151,3,359,1,141,14,9,5.9,0.333333333333333,0.6,0.6,6,12.4,14.1,8.66666666666667,5.9,0,11,2.93939393939394,0.451327433628319,57,0,14,0,11,0,0
1085,817,2022,12,2022-07-24,points,9,1,34,11,33.0622861054073,17,12,81,4,14,11,10.8,12,0,0,0,0.666666666666667,1.2,1.4,10.1666666666667,9.7,0,7,2.09090909090909,0.398190045248869,191,0,14,0,11,0,0
1085,822,2022,12,2022-07-24,no_points,11,51,34,13,32.9034907597536,46,9,51,6,44,11.6666666666667,11,9.6,0,0,0,2,1.6,3.6,12.6666666666667,13,0,4.33333333333333,-5.36363636363636,0.231578947368421,162,0,14,0,9,0,0
1085,825,2022,12,2022-07-24,no_points,20,210,34,10,29.7987679671458,22,11,34,7,19,11.6666666666667,14.4,13.7,0,0,0,1.66666666666667,1,0.9,11.3333333333333,13.8,0,11.5,-1.27272727272727,0.679389312977099,186,0,14,0,8,0,0
1085,830,2022,12,2022-07-24,podium,2,9,34,2,24.8131416837782,208,1,359,1,192,3.33333333333333,2.8,3.6,0.666666666666667,0.8,0.8,16.6666666666667,18,19.2,8.66666666666667,5.9,1,2.33333333333333,-2.93939393939394,0.25,0,0,14,0,7,0,0
1085,832,2022,12,2022-07-24,points,19,6,34,9,27.8932238193019,133,4,303,2,122,7,8.6,9.3,0.666666666666667,0.6,0.5,14.6666666666667,12.4,10.4,5.16666666666667,7.6,0,8.33333333333333,0.0909090909090909,0.513157894736842,75,0,14,0,7,0,0
1085,839,2022,12,2022-07-24,points,10,214,34,12,25.8480492813142,52,8,81,5,49,8.66666666666667,9.6,9,0,0,0,6,3.8,4.3,8.33333333333333,8.6,0,16.5,-0.212121212121212,0.53,156,0,14,0,6,0,0
1085,840,2022,12,2022-07-24,points,15,117,34,17,23.7344284736482,3,19,18,9,3,11.3333333333333,12.8,12.4,0,0,0,0.333333333333333,0.2,0.3,12,11.8,0,13.3333333333333,0,0.63963963963964,205,0,14,0,5,0,0
1085,842,2022,12,2022-07-24,no_points,14,213,34,16,26.4585900068446,16,13,27,8,16,15,12.2,12.1,0,0,0,0,2,1.6,15.5,13.9,0,12.3333333333333,-2.78787878787879,0.54639175257732,192,0,14,0,5,0,0
1085,844,2022,12,2022-07-24,no_points,1,6,34,1,24.7693360711841,170,2,303,2,156,3.33333333333333,6.6,6.4,0.333333333333333,0.2,0.4,15.6666666666667,11.8,13,5.16666666666667,7.6,0,9.66666666666667,-0.0909090909090909,0.358695652173913,38,0,14,0,4,0,0
1085,846,2022,12,2022-07-24,points,5,1,34,5,22.694045174538,64,7,81,4,60,9.33333333333333,8.6,8.5,0,0,0.1,4.66666666666667,5,6,10.1666666666667,9.7,0,7,-2.09090909090909,0.380281690140845,144,0,14,0,3,0,0
1085,847,2022,12,2022-07-24,podium,6,131,34,6,24.435318275154,128,5,237,3,123,8.66666666666667,6.8,5.4,0,0.2,0.3,8,9.8,11.1,5.83333333333333,5.5,0,15.5,-0.363636363636364,0.71830985915493,80,0,14,0,3,0,0
1085,848,2022,12,2022-07-24,no_points,13,3,34,15,26.3353867214237,3,18,3,10,3,15,15,13.7,0,0,0,0,0,0.3,15.3333333333333,15.2,0,15,-2.09090909090909,0.36734693877551,205,0,14,0,3,0,0
1085,849,2022,12,2022-07-24,no_points,18,3,34,20,27.0691307323751,0,20,3,10,0,15.6666666666667,15.4,15.7,0,0,0,0,0,0,15.3333333333333,15.2,0,18,2.09090909090909,0.7,208,0,14,0,2,0,0
1085,852,2022,12,2022-07-24,no_points,8,213,34,8,22.2012320328542,11,16,27,8,11,16,15.6,14.1,0,0,0,0,0,0.7,15.5,13.9,0,13,2.78787878787879,0.666666666666667,197,0,14,0,1,0,0
1085,854,2022,12,2022-07-24,no_points,17,210,34,19,23.3401779603012,12,15,34,7,12,11,13.2,14.5,0,0,0,4,2.4,1.2,11.3333333333333,13.8,0,19,1.27272727272727,0.818181818181818,196,0,14,0,1,0,0
1085,855,2022,12,2022-07-24,no_points,16,51,34,18,23.1512662559891,5,17,51,6,5,13.6666666666667,15,15.1,0,0,0,1.33333333333333,0.8,0.4,12.6666666666667,13,-1,-1,5.36363636363636,0.636363636363636,203,0,14,0,0,0,0
1086,1,2022,13,2022-07-31,podium,7,131,11,7,37.5605749486653,127,6,270,3,126,2.66666666666667,3,5.1,1,0.8,0.4,16.3333333333333,15.2,11,5.5,4.7,8,3.46666666666667,0.25,0.126666666666667,106,0,7,0,15,0,0
1086,4,2022,13,2022-07-31,points,6,214,11,6,41.0047912388775,37,10,93,4,37,7,7.4,10,0,0,0,6.33333333333333,5.4,3.5,8.16666666666667,8.1,1,6.66666666666667,0.147058823529412,0.367816091954023,196,0,7,0,21,0,0
1086,20,2022,13,2022-07-31,points,18,117,11,18,35.0773442847365,15,14,19,9,15,12.3333333333333,11,12,0,0,0,0.666666666666667,2,1.5,11.8333333333333,11.5,2,7.26666666666667,0.03125,0.244827586206897,218,0,7,0,15,0,0
1086,815,2022,13,2022-07-31,points,11,9,11,11,32.5092402464066,163,3,396,1,153,8.66666666666667,9.6,5.9,0.333333333333333,0.4,0.6,10,9.8,14.1,6,6,0,13.0909090909091,2.94117647058824,0.449339207048458,70,0,7,0,11,0,0
1086,817,2022,13,2022-07-31,no_points,9,1,11,9,33.0814510609172,19,12,89,5,16,10.3333333333333,10,11.2,0,0,0,1.33333333333333,1.6,1.6,8.5,9.4,1,10,2.08823529411765,0.396396396396396,214,0,7,0,11,0,0
1086,822,2022,13,2022-07-31,no_points,8,51,11,8,32.9226557152635,46,9,51,6,44,14,12,9.5,0,0,0,0,1.2,3.6,15.1666666666667,13.5,0,9.44444444444444,-5.08333333333333,0.230366492146597,187,0,7,0,9,0,0
1086,825,2022,13,2022-07-31,no_points,13,210,11,13,29.8179329226557,22,11,34,7,19,12,14,14.6,0,0,0,1.66666666666667,1,0.7,10.8333333333333,13.2,0,11.6666666666667,-0.916666666666667,0.681818181818182,211,0,7,0,8,0,0
1086,830,2022,13,2022-07-31,podium,10,9,11,10,24.8323066392882,233,1,396,1,217,3.33333333333333,2.4,3.6,0.666666666666667,0.8,0.8,16.6666666666667,20,19.2,6,6,0,6.57142857142857,-2.94117647058824,0.248366013071895,0,0,7,0,7,0,0
1086,832,2022,13,2022-07-31,points,2,6,11,2,27.9123887748118,144,4,314,2,133,8,9.2,9.5,0.333333333333333,0.4,0.4,12,11,10,8,9.4,0,8.28571428571429,-0.323529411764706,0.509803921568627,89,0,7,0,7,0,0
1086,839,2022,13,2022-07-31,points,5,214,11,5,25.8672142368241,56,8,93,4,53,9.33333333333333,8.8,9.2,0,0,0,4.66666666666667,4.6,3.9,8.16666666666667,8.1,1,9.25,-0.147058823529412,0.524752475247525,177,0,7,0,6,0,0
1086,840,2022,13,2022-07-31,no_points,14,117,11,14,23.7535934291581,4,18,19,9,4,11.3333333333333,12,12.1,0,0,0,0.333333333333333,0.4,0.4,11.8333333333333,11.5,0,14.2,-0.03125,0.633928571428571,229,0,7,0,5,0,0
1086,842,2022,13,2022-07-31,no_points,0,213,11,19,26.4777549623546,16,13,27,8,16,14.3333333333333,12.4,12.5,0,0,0,0,2,1.2,15.5,14.3,0,9.25,-2.94117647058824,0.540816326530612,217,0,7,0,5,0,0
1086,844,2022,13,2022-07-31,points,3,6,11,3,24.7885010266941,170,2,314,2,156,8,9.6,8.1,0.333333333333333,0.2,0.3,12.3333333333333,9.4,11.1,8,9.4,0,13.25,0.323529411764706,0.365591397849462,63,0,7,0,4,0,0
1086,846,2022,13,2022-07-31,points,4,1,11,4,22.7132101300479,70,7,89,5,66,6.66666666666667,8.8,8.5,0,0,0.1,6.66666666666667,4.4,6,8.5,9.4,0,12.3333333333333,-2.08823529411765,0.375,163,0,7,0,3,0,0
1086,847,2022,13,2022-07-31,podium,1,131,11,1,24.4544832306639,143,5,270,3,138,8.33333333333333,6.4,5.2,0.333333333333333,0.4,0.4,9,10.8,11.6,5.5,4.7,0,14,-0.25,0.708333333333333,90,0,7,0,3,0,0
1086,848,2022,13,2022-07-31,no_points,17,3,11,17,26.3545516769336,3,19,3,10,3,15,14,13.6,0,0,0,0,0,0.3,15.5,14.9,0,7.5,-2.25,0.36,230,0,7,0,3,0,0
1086,849,2022,13,2022-07-31,no_points,19,3,11,20,27.088295687885,0,20,3,10,0,16,15.8,15.6,0,0,0,0,0,0,15.5,14.9,0,13,2.25,0.705882352941177,233,0,7,0,2,0,0
1086,852,2022,13,2022-07-31,no_points,16,213,11,16,22.2203969883641,11,16,27,8,11,16.6666666666667,16.2,14.2,0,0,0,0,0,0.7,15.5,14.3,0,6,2.94117647058824,0.676470588235294,222,0,7,0,1,0,0
1086,854,2022,13,2022-07-31,no_points,15,210,11,15,23.3593429158111,12,15,34,7,12,9.66666666666667,12.4,14,0,0,0,4,2.4,1.2,10.8333333333333,13.2,0,12,0.916666666666667,0.794117647058824,221,0,7,0,1,0,0
1086,855,2022,13,2022-07-31,no_points,12,51,11,12,23.170431211499,5,17,51,6,5,16.3333333333333,15,15.6,0,0,0,0,0.8,0.4,15.1666666666667,13.5,-1,-1,5.08333333333333,0.666666666666667,228,0,7,0,0,0,0
1087,1,2022,14,2022-08-28,no_points,4,131,13,7,37.637234770705,146,6,304,3,145,2.33333333333333,2.6,4.9,1,1,0.5,17.3333333333333,16.6,11.7,2.83333333333333,4.5,4,7.13333333333333,0.153846153846154,0.12624584717608,112,0,28,0,15,0,0
1087,4,2022,14,2022-08-28,points,3,214,13,6,41.0814510609172,41,10,99,4,41,8,7.6,9.1,0,0,0,4.33333333333333,5,3.9,7.66666666666667,8.1,0,11.625,0.114285714285714,0.369627507163324,217,0,28,0,21,0,0
1087,20,2022,14,2022-08-28,points,10,117,13,16,35.1540041067762,16,14,20,9,16,12.6666666666667,11.8,11.1,0,0,0,0.333333333333333,0.6,1.6,12,11.4,3,6.4,0,0.247422680412371,242,0,28,0,15,0,0
1087,815,2022,14,2022-08-28,podium,2,9,13,3,32.5859000684463,173,3,431,1,163,9.66666666666667,10.2,6.2,0,0.2,0.5,7.33333333333333,8,13.3,5.5,6.3,0,11.5454545454545,2.97142857142857,0.447368421052632,85,0,28,0,11,0,0
1087,817,2022,14,2022-08-28,no_points,7,1,13,11,33.1581108829569,19,12,95,5,16,11,11.4,12.1,0,0,0,1.33333333333333,0.8,0.8,9,9.9,1,9.27272727272727,2.25714285714286,0.399103139013453,239,0,28,0,11,0,0
1087,822,2022,14,2022-08-28,no_points,13,51,13,20,32.9993155373032,46,9,51,6,44,15,13.8,10.7,0,0,0,0,1.2,3.2,14.6666666666667,13.9,0,6.77777777777778,-4.15384615384615,0.234375,212,0,28,0,9,0,0
1087,825,2022,14,2022-08-28,no_points,12,210,13,18,29.8945927446954,22,11,34,7,19,14,13.8,14.8,0,0,0,1.33333333333333,1,0.7,12.8333333333333,13.1,0,13.6666666666667,-0.692307692307692,0.68421052631579,236,0,28,0,8,0,0
1087,830,2022,14,2022-08-28,podium,14,9,13,1,24.9089664613279,258,1,431,1,242,1.33333333333333,2.4,1.9,1,0.8,0.9,23,20,21.7,5.5,6.3,1,9.28571428571429,-2.97142857142857,0.246753246753247,0,0,28,0,7,0,0
1087,832,2022,14,2022-08-28,podium,1,6,13,2,27.9890485968515,156,5,334,2,145,9,6,7.9,0,0.4,0.4,7.66666666666667,13.4,11.2,8.83333333333333,6.5,0,15.2857142857143,-0.371428571428571,0.506493506493507,102,0,28,0,7,0,0
1087,839,2022,14,2022-08-28,points,16,214,13,5,25.9438740588638,58,8,99,4,55,7.33333333333333,8.6,9.4,0,0,0,5.33333333333333,4.8,3.5,7.66666666666667,8.1,0,8.6,-0.114285714285714,0.529411764705882,200,0,28,0,6,0,0
1087,840,2022,14,2022-08-28,no_points,9,117,13,14,23.8302532511978,4,18,20,9,4,11.3333333333333,11,12,0,0,0,0.333333333333333,0.4,0.4,12,11.4,0,12.6,0,0.63716814159292,254,0,28,0,5,0,0
1087,842,2022,14,2022-08-28,points,0,213,13,12,26.5544147843943,16,13,27,8,16,13,13.8,12.8,0,0,0,0,0,1,15.6666666666667,15.6,0,8,-3.05714285714286,0.545454545454545,242,0,28,0,5,0,0
1087,844,2022,14,2022-08-28,points,15,6,13,4,24.8651608487337,178,2,334,2,164,8.66666666666667,7,8.6,0.333333333333333,0.2,0.2,11,11,9.3,8.83333333333333,6.5,1,10.25,0.371428571428571,0.361702127659575,80,0,28,0,4,0,0
1087,846,2022,14,2022-08-28,no_points,17,1,13,10,22.7898699520876,76,7,95,5,72,7,8.4,8.7,0,0,0.1,6,5.2,5.6,9,9.9,0,10.6666666666667,-2.25714285714286,0.36986301369863,182,0,28,0,3,0,0
1087,847,2022,14,2022-08-28,points,5,131,13,8,24.5311430527036,158,4,304,3,153,3.33333333333333,6.4,5.2,0.666666666666667,0.4,0.4,14,10.8,11.6,2.83333333333333,4.5,0,12,-0.153846153846154,0.698630136986301,100,0,28,0,3,0,0
1087,848,2022,14,2022-08-28,points,6,3,13,9,26.4312114989733,3,19,3,10,3,14,15,14.3,0,0,0,0,0,0.2,16,15.7,0,5.5,-2.15384615384615,0.372549019607843,255,0,28,0,3,0,0
1087,849,2022,14,2022-08-28,no_points,11,3,13,17,27.1649555099247,0,20,3,10,0,18,16.4,15.8,0,0,0,0,0,0,16,15.7,0,12.5,2.15384615384615,0.711538461538462,258,0,28,0,2,0,0
1087,852,2022,14,2022-08-28,no_points,0,213,13,19,22.2970568104038,11,16,27,8,11,18.3333333333333,17.4,14.6,0,0,0,0,0,0.7,15.6666666666667,15.6,0,15,3.05714285714286,0.685714285714286,247,0,28,0,1,0,0
1087,854,2022,14,2022-08-28,no_points,19,210,13,15,23.4360027378508,12,15,34,7,12,11.6666666666667,12.4,14.1,0,0,0,2.66666666666667,2.4,1.2,12.8333333333333,13.1,0,16,0.692307692307692,0.8,246,0,28,0,1,0,0
1087,855,2022,14,2022-08-28,no_points,18,51,13,13,23.2470910335387,5,17,51,6,5,14.3333333333333,14,15.8,0,0,0,0,0.8,0.4,14.6666666666667,13.9,-1,-1,4.15384615384615,0.692307692307692,253,0,28,0,0,0,0
1088,1,2022,15,2022-09-04,points,4,131,39,4,37.6563997262149,146,6,316,3,145,8,6,5.6,0.666666666666667,0.8,0.5,12.3333333333333,13.6,11.7,5.66666666666667,6.2,0,2,1.28571428571429,0.129139072847682,138,0,7,0,15,0,0
1088,4,2022,15,2022-09-04,points,13,214,39,13,41.1006160164271,51,9,115,4,51,6.33333333333333,6.8,7.7,0,0,0,7.33333333333333,6.6,4.9,7.16666666666667,7.8,0,6,0.0555555555555556,0.368571428571429,233,0,7,0,21,0,0
1088,20,2022,15,2022-09-04,no_points,19,117,39,19,35.1731690622861,20,12,24,9,20,9.66666666666667,11,11.1,0,0,0,1.66666666666667,1.4,1.6,10.1666666666667,11.1,0,13,-0.0882352941176471,0.246575342465753,264,0,7,0,15,0,0
1088,815,2022,15,2022-09-04,points,5,9,39,5,32.6050650239562,191,2,475,1,181,3.66666666666667,6.6,6.2,0.333333333333333,0.4,0.5,13.3333333333333,11.6,13.3,2.33333333333333,4.5,0,8,2.91666666666667,0.445414847161572,93,0,7,0,11,0,0
1088,817,2022,15,2022-09-04,no_points,17,1,39,17,33.1772758384668,19,13,95,5,16,13,12.2,11.8,0,0,0,0.666666666666667,0.8,0.8,10.8333333333333,10,0,11,2.27777777777778,0.397321428571429,265,0,7,0,11,0,0
1088,822,2022,15,2022-09-04,no_points,16,51,39,16,33.0184804928131,46,10,51,6,44,17.6666666666667,16.2,12.1,0,0,0,0,0,2.2,16,15.7,0,3,-3.5,0.238341968911917,238,0,7,0,9,0,0
